Type,X,Y,Service Time,Early,Latest,Demand,Origin/Dest,Deadline,FE Cap,SE Cap
2,106.6176978,10.88991823,5,180,420,170,1,9999,,
2,106.5748638,10.84095259,5,480,660,176,1,9999,,
3,106.5783447,10.83237674,5,240,360,190,1,420,,
2,106.5910213,10.86870903,5,240,360,193,1,9999,,
2,106.5983699,10.90295946,5,480,660,168,1,9999,,
3,106.5864452,10.83551965,5,480,660,163,1,960,,
3,106.5898958,10.88996078,5,360,660,166,1,480,,
2,106.602059,10.8921098,5,0,660,161,1,9999,,
3,106.5882159,10.9032838,5,0,660,179,1,720,,
3,106.6024703,10.83756088,5,360,660,162,1,960,,
2,106.5951939,10.85296018,5,480,660,193,1,9999,,
2,106.6202829,10.86716841,5,0,660,152,1,9999,,
2,106.5769118,10.87838339,5,0,240,168,1,9999,,
3,106.6048499,10.89531347,5,480,660,176,1,840,,
2,106.6070534,10.86015468,5,0,660,197,1,9999,,
2,106.5790495,10.85371497,5,0,660,156,1,9999,,
2,106.5792102,10.88099479,5,0,660,187,1,9999,,
2,106.5964544,10.83451654,5,300,540,168,1,9999,,
2,106.5714701,10.84857098,5,360,660,179,1,9999,,
2,106.5824937,10.86792312,5,360,660,161,1,9999,,
2,106.5993489,10.88302229,5,0,120,178,1,9999,,
2,106.5612616,10.87813501,5,480,660,188,1,9999,,
2,106.5881867,10.86527623,5,0,660,171,1,9999,,
2,106.5712668,10.85980662,5,240,360,199,1,9999,,
2,106.5963981,10.90038184,5,0,660,172,1,9999,,
2,106.5901689,10.86513831,5,0,660,153,1,9999,,
3,106.5761938,10.91796091,5,0,660,185,1,480,,
2,106.5808841,10.86413623,5,0,240,164,1,9999,,
2,106.5667582,10.89432436,5,480,660,179,1,9999,,
2,106.5992325,10.87614117,5,0,660,183,1,9999,,
2,106.5859346,10.90251185,5,0,240,153,1,9999,,
3,106.600131,10.90901974,5,0,120,197,1,720,,
2,106.5736856,10.87297903,5,240,360,168,1,9999,,
2,106.582308,10.87819954,5,180,420,180,1,9999,,
2,106.6070867,10.86227449,5,0,240,180,1,9999,,
2,106.5911733,10.88805796,5,0,120,158,1,9999,,
2,106.6043949,10.90235632,5,0,240,200,1,9999,,
2,106.6254675,10.87304083,5,0,240,173,1,9999,,
3,106.5697718,10.85696016,5,0,240,186,1,420,,
3,106.5635735,10.88650326,5,360,660,189,1,960,,
3,106.6027844,10.91242004,5,0,660,153,1,720,,
2,106.5926826,10.8877725,5,240,360,177,1,9999,,
2,106.5642353,10.85853936,5,180,420,196,1,9999,,
3,106.5939368,10.8675304,5,0,120,159,1,720,,
3,106.6020999,10.8893024,5,300,540,161,1,420,,
2,106.5946133,10.85629833,5,360,660,193,1,9999,,
2,106.6121323,10.84354648,5,0,240,161,1,9999,,
2,106.5720696,10.87286126,5,300,540,160,1,9999,,
2,106.6105486,10.83292474,5,480,660,180,1,9999,,
2,106.617489,10.92467901,5,240,360,197,1,9999,,
3,106.5547237,10.86952605,5,0,240,171,1,480,,
2,106.5924368,10.82472142,5,0,120,160,1,9999,,
2,106.5745596,10.87416209,5,300,540,177,1,9999,,
2,106.5912,10.88124017,5,0,240,164,1,9999,,
3,106.5939814,10.87619217,5,0,660,157,1,720,,
2,106.5717414,10.8397615,5,0,240,182,1,9999,,
2,106.5802652,10.91289921,5,180,420,162,1,9999,,
2,106.6029811,10.83542428,5,0,240,151,1,9999,,
2,106.5623562,10.87431145,5,180,420,166,1,9999,,
2,106.6132852,10.8703148,5,0,660,178,1,9999,,
2,106.6010236,10.83408222,5,240,360,188,1,9999,,
2,106.6005053,10.8574589,5,0,240,197,1,9999,,
2,106.5992574,10.88867137,5,300,540,169,1,9999,,
2,106.5759457,10.86158742,5,0,660,193,1,9999,,
3,106.5954229,10.89260061,5,240,360,189,1,960,,
3,106.5905647,10.86475767,5,0,240,193,1,840,,
2,106.6001946,10.86345848,5,300,540,180,1,9999,,
2,106.6158101,10.90204037,5,300,540,192,1,9999,,
3,106.5839578,10.84083619,5,360,660,168,1,480,,
2,106.5857498,10.90317482,5,0,240,195,1,9999,,
2,106.5819264,10.86386309,5,300,540,166,1,9999,,
2,106.598286,10.89062906,5,0,240,151,1,9999,,
2,106.6132502,10.83362327,5,240,360,169,1,9999,,
2,106.5969401,10.88906227,5,360,660,167,1,9999,,
3,106.5928215,10.89806878,5,0,660,158,1,420,,
2,106.5859133,10.90775438,5,360,660,172,1,9999,,
2,106.6065313,10.86931089,5,180,420,178,1,9999,,
2,106.6155912,10.90976689,5,0,660,167,1,9999,,
3,106.5795883,10.89900364,5,0,660,163,1,720,,
2,106.5901048,10.90745557,5,240,360,174,1,9999,,
2,106.5542995,10.88596205,5,360,660,198,1,9999,,
2,106.6134233,10.8382033,5,0,240,186,1,9999,,
3,106.6176661,10.86995813,5,360,660,159,1,960,,
2,106.6129936,10.88051851,5,240,360,172,1,9999,,
3,106.5745176,10.90313092,5,0,240,185,1,720,,
2,106.5877301,10.88182767,5,360,660,172,1,9999,,
3,106.5886027,10.88668689,5,480,660,152,1,480,,
3,106.5889261,10.90005209,5,0,660,198,1,480,,
3,106.5955401,10.86526515,5,0,120,173,1,960,,
2,106.6073973,10.87958075,5,300,540,158,1,9999,,
2,106.5999164,10.88979525,5,240,360,170,1,9999,,
2,106.5901896,10.87414169,5,180,420,183,1,9999,,
3,106.6032462,10.85711065,5,300,540,194,1,420,,
2,106.5884357,10.87647955,5,360,660,172,1,9999,,
2,106.5913337,10.89969155,5,0,660,188,1,9999,,
3,106.5871088,10.88257324,5,0,240,151,1,960,,
3,106.5978774,10.86707129,5,0,120,189,1,420,,
2,106.6045489,10.84390911,5,480,660,169,1,9999,,
2,106.5954162,10.91205805,5,480,660,189,1,9999,,
2,106.5870428,10.85049172,5,0,120,160,1,9999,,
2,106.5849623,10.85535675,5,240,360,166,1,9999,,
2,106.5956267,10.91362859,5,360,660,171,1,9999,,
2,106.6025891,10.89377011,5,0,240,170,1,9999,,
3,106.5541689,10.88012655,5,360,660,150,1,720,,
2,106.575453,10.8909485,5,0,660,200,1,9999,,
3,106.5751439,10.88461155,5,0,120,190,1,840,,
2,106.6008991,10.89277368,5,180,420,151,1,9999,,
2,106.5768283,10.85204528,5,300,540,182,1,9999,,
2,106.5946375,10.86609851,5,0,660,183,1,9999,,
2,106.5921873,10.86516779,5,0,660,160,1,9999,,
3,106.5871616,10.89732959,5,0,120,174,1,420,,
2,106.6041506,10.88824034,5,180,420,180,1,9999,,
2,106.586011,10.84523027,5,0,120,180,1,9999,,
3,106.5899323,10.89271965,5,360,660,191,1,420,,
2,106.593496,10.90731565,5,360,660,165,1,9999,,
3,106.5899844,10.88760772,5,180,420,159,1,960,,
2,106.5929595,10.83483914,5,180,420,200,1,9999,,
2,106.6081858,10.90011089,5,300,540,200,1,9999,,
2,106.6083053,10.88971919,5,240,360,200,1,9999,,
3,106.5862583,10.89677755,5,0,660,200,1,420,,
2,106.5959892,10.86722208,5,240,360,200,1,9999,,
3,106.5944662,10.90585951,5,360,660,200,1,840,,
2,106.5905943,10.85908231,5,240,360,200,1,9999,,
3,106.5894619,10.88303492,5,180,420,200,1,420,,
2,106.6113306,10.84286566,5,360,660,200,1,9999,,
2,106.6092726,10.89708665,5,480,660,200,1,9999,,
2,106.5984433,10.89817768,5,300,540,200,1,9999,,
2,106.574999,10.87908437,5,300,540,200,1,9999,,
2,106.5652322,10.88695048,5,180,420,200,1,9999,,
2,106.5952401,10.8639107,5,240,360,200,1,9999,,
3,106.5964413,10.86526953,5,0,240,200,1,480,,
2,106.6014791,10.86451274,5,0,660,200,1,9999,,
2,106.5796457,10.89791041,5,480,660,200,1,9999,,
2,106.6147173,10.86983368,5,0,240,200,1,9999,,
3,106.5930478,10.87131019,5,240,360,200,1,480,,
2,106.562595,10.87770033,5,240,360,200,1,9999,,
3,106.5888005,10.89712016,5,0,120,200,1,840,,
3,106.5647192,10.88424145,5,240,360,200,1,840,,
3,106.6058945,10.89650114,5,0,120,200,1,720,,
2,106.5776178,10.89188052,5,0,660,200,1,9999,,
2,106.6239475,10.9080301,5,0,660,200,1,9999,,
3,106.5871253,10.84061876,5,0,120,200,1,420,,
2,106.6025289,10.87188271,5,480,660,200,1,9999,,
2,106.5878777,10.87288801,5,240,360,200,1,9999,,
2,106.5566873,10.85783962,5,360,660,200,1,9999,,
2,106.6036519,10.89818152,5,0,660,200,1,9999,,
3,106.5888442,10.87085758,5,480,660,200,1,720,,
3,106.5780033,10.89862702,5,360,660,200,1,960,,
3,106.5898071,10.89659087,5,240,360,200,1,720,,
3,106.5965381,10.85021831,5,300,540,200,1,420,,
2,106.5821861,10.89902282,5,180,420,200,1,9999,,
3,106.5796854,10.84381356,5,0,660,200,1,420,,
2,106.6150123,10.88047039,5,240,360,200,1,9999,,
2,106.567718,10.86698696,5,0,240,200,1,9999,,
2,106.6107122,10.89093432,5,0,240,200,1,9999,,
2,106.5893033,10.87227767,5,240,360,200,1,9999,,
